Dilution rate,Species,Sample,Frequency,Empirical
1.17,Brachionus,1,-1.5707963267948966,0.05085577741996764
1.17,Brachionus,1,-1.413716694115407,0.05209976938068188
1.17,Brachionus,1,-1.2566370614359172,0.05550870693858169
1.17,Brachionus,1,-1.0995574287564276,0.015014246213190805
1.17,Brachionus,1,-0.942477796076938,0.23501788483928912
1.17,Brachionus,1,-0.7853981633974483,0.5853895935084638
1.17,Brachionus,1,-0.6283185307179586,0.6951912084729256
1.17,Brachionus,1,-0.471238898038469,0.36517406107931905
1.17,Brachionus,1,-0.3141592653589793,0.012528759157312268
1.17,Brachionus,1,-0.15707963267948966,0.00019793782680141772
1.17,Brachionus,1,0.0,0.010990089800415256
1.17,Brachionus,1,0.15707963267948966,0.00019793782680141772
1.17,Brachionus,1,0.3141592653589793,0.012528759157312268
1.17,Brachionus,1,0.471238898038469,0.36517406107931905
1.17,Brachionus,1,0.6283185307179586,0.6951912084729256
1.17,Brachionus,1,0.7853981633974483,0.5853895935084638
1.17,Brachionus,1,0.942477796076938,0.23501788483928912
1.17,Brachionus,1,1.0995574287564276,0.015014246213190805
1.17,Brachionus,1,1.2566370614359172,0.05550870693858169
1.17,Brachionus,1,1.413716694115407,0.05209976938068188
1.17,Brachionus,1,1.5707963267948966,0.05085577741996764
1.17,Brachionus,1,1.7278759594743864,0.07822706317417605
1.17,Brachionus,1,1.884955592153876,0.029621611078283445
1.17,Brachionus,1,2.0420352248333655,0.053654036103992477
1.17,Brachionus,1,2.199114857512855,0.026469160435903635
1.17,Brachionus,1,2.356194490192345,0.00989927860922927
1.17,Brachionus,1,2.5132741228718345,0.049347263188537015
1.17,Brachionus,2,-2.5132741228718345,0.041563658440035456
1.17,Brachionus,2,-2.356194490192345,0.09404684272407987
1.17,Brachionus,2,-2.199114857512855,0.0659493697454705
1.17,Brachionus,2,-2.0420352248333655,0.013932879530296672
1.17,Brachionus,2,-1.884955592153876,0.02095150075512472
1.17,Brachionus,2,-1.7278759594743864,0.004348395008163644
1.17,Brachionus,2,-1.5707963267948966,0.033158529859905
1.17,Brachionus,2,-1.413716694115407,0.08224257020071433
1.17,Brachionus,2,-1.2566370614359172,0.035355124991437156
1.17,Brachionus,2,-1.0995574287564276,0.052502241147076
1.17,Brachionus,2,-0.942477796076938,0.030115580216293552
1.17,Brachionus,2,-0.7853981633974483,0.07786426735006959
1.17,Brachionus,2,-0.6283185307179586,0.1468339928767052
1.17,Brachionus,2,-0.471238898038469,0.07435814726494076
1.17,Brachionus,2,-0.3141592653589793,0.39889485761727955
1.17,Brachionus,2,-0.15707963267948966,0.529405079942887
1.17,Brachionus,2,0.0,0.047604346894758925
1.17,Brachionus,2,0.15707963267948966,0.529405079942887
1.17,Brachionus,2,0.3141592653589793,0.39889485761727955
1.17,Brachionus,2,0.471238898038469,0.07435814726494076
1.17,Brachionus,2,0.6283185307179586,0.1468339928767052
1.17,Brachionus,2,0.7853981633974483,0.07786426735006959
1.17,Brachionus,2,0.942477796076938,0.030115580216293552
1.17,Brachionus,2,1.0995574287564276,0.052502241147076
1.17,Brachionus,2,1.2566370614359172,0.035355124991437156
1.17,Brachionus,2,1.413716694115407,0.08224257020071433
1.17,Brachionus,2,1.5707963267948966,0.033158529859905
1.17,Brachionus,2,1.7278759594743864,0.004348395008163644
1.17,Brachionus,2,1.884955592153876,0.02095150075512472
1.17,Brachionus,2,2.0420352248333655,0.013932879530296672
1.17,Brachionus,2,2.199114857512855,0.0659493697454705
1.17,Brachionus,2,2.356194490192345,0.09404684272407987
1.17,Brachionus,2,2.5132741228718345,0.041563658440035456
1.17,Brachionus,3,-2.5132741228718345,0.09520824049476563
1.17,Brachionus,3,-2.356194490192345,0.027210451690225384
1.17,Brachionus,3,-2.199114857512855,0.007714930023487775
1.17,Brachionus,3,-2.0420352248333655,0.04624212774881142
1.17,Brachionus,3,-1.884955592153876,0.01138606302083432
1.17,Brachionus,3,-1.7278759594743864,0.12311381767499441
1.17,Brachionus,3,-1.5707963267948966,0.2698959397417497
1.17,Brachionus,3,-1.413716694115407,0.2940701091990633
1.17,Brachionus,3,-1.2566370614359172,0.17008134693544893
1.17,Brachionus,3,-1.0995574287564276,0.040049809470129136
1.17,Brachionus,3,-0.942477796076938,0.09162533604944581
1.17,Brachionus,3,-0.7853981633974483,0.3478974636543942
1.17,Brachionus,3,-0.6283185307179586,0.022993454363563592
1.17,Brachionus,3,-0.471238898038469,0.7314409037043857
1.17,Brachionus,3,-0.3141592653589793,0.3655197253076727
1.17,Brachionus,3,-0.15707963267948966,0.14149336869092183
1.17,Brachionus,3,0.0,0.023943841618287724
1.17,Brachionus,3,0.15707963267948966,0.14149336869092183
1.17,Brachionus,3,0.3141592653589793,0.3655197253076727
1.17,Brachionus,3,0.471238898038469,0.7314409037043857
1.17,Brachionus,3,0.6283185307179586,0.022993454363563592
1.17,Brachionus,3,0.7853981633974483,0.3478974636543942
1.17,Brachionus,3,0.942477796076938,0.09162533604944581
1.17,Brachionus,3,1.0995574287564276,0.040049809470129136
1.17,Brachionus,3,1.2566370614359172,0.17008134693544893
1.17,Brachionus,3,1.413716694115407,0.2940701091990633
1.17,Brachionus,3,1.5707963267948966,0.2698959397417497
1.17,Brachionus,3,1.7278759594743864,0.12311381767499441
1.17,Brachionus,3,1.884955592153876,0.01138606302083432
1.17,Brachionus,3,2.0420352248333655,0.04624212774881142
1.17,Brachionus,3,2.199114857512855,0.007714930023487775
1.17,Brachionus,3,2.356194490192345,0.027210451690225384
1.17,Brachionus,3,2.5132741228718345,0.09520824049476563
1.17,Brachionus,4,-2.5132741228718345,0.06404709996309389
1.17,Brachionus,4,-2.356194490192345,0.01647364776643749
1.17,Brachionus,4,-2.199114857512855,0.0010291372993722384
1.17,Brachionus,4,-2.0420352248333655,0.04832898442601847
1.17,Brachionus,4,-1.884955592153876,0.00022279921324740875
1.17,Brachionus,4,-1.7278759594743864,0.12143941500084156
1.17,Brachionus,4,-1.5707963267948966,0.20021301704778396
1.17,Brachionus,4,-1.413716694115407,0.21609773798174994
1.17,Brachionus,4,-1.2566370614359172,0.1289031140815638
1.17,Brachionus,4,-1.0995574287564276,0.03760214561953506
1.17,Brachionus,4,-0.942477796076938,0.11829024809069624
1.17,Brachionus,4,-0.7853981633974483,0.43063245744798684
1.17,Brachionus,4,-0.6283185307179586,0.13751286544864055
1.17,Brachionus,4,-0.471238898038469,0.6213290624511423
1.17,Brachionus,4,-0.3141592653589793,0.16726594981889684
1.17,Brachionus,4,-0.15707963267948966,0.08547068535935959
1.17,Brachionus,4,0.0,0.0012531910465369833
1.17,Brachionus,4,0.15707963267948966,0.08547068535935959
1.17,Brachionus,4,0.3141592653589793,0.16726594981889684
1.17,Brachionus,4,0.471238898038469,0.6213290624511423
1.17,Brachionus,4,0.6283185307179586,0.13751286544864055
1.17,Brachionus,4,0.7853981633974483,0.43063245744798684
1.17,Brachionus,4,0.942477796076938,0.11829024809069624
1.17,Brachionus,4,1.0995574287564276,0.03760214561953506
1.17,Brachionus,4,1.2566370614359172,0.1289031140815638
1.17,Brachionus,4,1.413716694115407,0.21609773798174994
1.17,Brachionus,4,1.5707963267948966,0.20021301704778396
1.17,Brachionus,4,1.7278759594743864,0.12143941500084156
1.17,Brachionus,4,1.884955592153876,0.00022279921324740875
1.17,Brachionus,4,2.0420352248333655,0.04832898442601847
1.17,Brachionus,4,2.199114857512855,0.0010291372993722384
1.17,Brachionus,4,2.356194490192345,0.01647364776643749
1.17,Brachionus,4,2.5132741228718345,0.06404709996309389
1.17,Brachionus,5,-2.5132741228718345,0.0973423202641647
1.17,Brachionus,5,-2.356194490192345,0.0007158126471511538
1.17,Brachionus,5,-2.199114857512855,0.058181915843214124
1.17,Brachionus,5,-2.0420352248333655,0.0690802846768361
1.17,Brachionus,5,-1.884955592153876,0.005030091986395645
1.17,Brachionus,5,-1.7278759594743864,0.023433143673064427
1.17,Brachionus,5,-1.5707963267948966,0.006892963870507169
1.17,Brachionus,5,-1.413716694115407,0.00894609275400237
1.17,Brachionus,5,-1.2566370614359172,0.05705934649009461
1.17,Brachionus,5,-1.0995574287564276,0.07416202937557805
1.17,Brachionus,5,-0.942477796076938,0.10642064441648544
1.17,Brachionus,5,-0.7853981633974483,0.24508131319644696
1.17,Brachionus,5,-0.6283185307179586,0.3785590843151712
1.17,Brachionus,5,-0.471238898038469,0.30376995941081936
1.17,Brachionus,5,-0.3141592653589793,0.16929992505684896
1.17,Brachionus,5,-0.15707963267948966,0.18307259660740158
1.17,Brachionus,5,0.0,0.07694514897770678
1.17,Brachionus,5,0.15707963267948966,0.18307259660740158
1.17,Brachionus,5,0.3141592653589793,0.16929992505684896
1.17,Brachionus,5,0.471238898038469,0.30376995941081936
1.17,Brachionus,5,0.6283185307179586,0.3785590843151712
1.17,Brachionus,5,0.7853981633974483,0.24508131319644696
1.17,Brachionus,5,0.942477796076938,0.10642064441648544
1.17,Brachionus,5,1.0995574287564276,0.07416202937557805
1.17,Brachionus,5,1.2566370614359172,0.05705934649009461
1.17,Brachionus,5,1.413716694115407,0.00894609275400237
1.17,Brachionus,5,1.5707963267948966,0.006892963870507169
1.17,Brachionus,5,1.7278759594743864,0.023433143673064427
1.17,Brachionus,5,1.884955592153876,0.005030091986395645
1.17,Brachionus,5,2.0420352248333655,0.0690802846768361
1.17,Brachionus,5,2.199114857512855,0.058181915843214124
1.17,Brachionus,5,2.356194490192345,0.0007158126471511538
1.17,Brachionus,5,2.5132741228718345,0.0973423202641647
1.17,Brachionus,6,-2.5132741228718345,0.08909217517460417
1.17,Brachionus,6,-2.356194490192345,0.021288105892213968
1.17,Brachionus,6,-2.199114857512855,0.07036302911723746
1.17,Brachionus,6,-2.0420352248333655,0.045247432093184
1.17,Brachionus,6,-1.884955592153876,0.001726220227354015
1.17,Brachionus,6,-1.7278759594743864,0.015773088006424657
1.17,Brachionus,6,-1.5707963267948966,0.018324133494647243
1.17,Brachionus,6,-1.413716694115407,0.02504519465863741
1.17,Brachionus,6,-1.2566370614359172,0.06411101411938926
1.17,Brachionus,6,-1.0995574287564276,0.07527168663353383
1.17,Brachionus,6,-0.942477796076938,0.022133084283268628
1.17,Brachionus,6,-0.7853981633974483,0.0966075122623873
1.17,Brachionus,6,-0.6283185307179586,0.17312325947793483
1.17,Brachionus,6,-0.471238898038469,0.13232136170928163
1.17,Brachionus,6,-0.3141592653589793,0.27983215134317685
1.17,Brachionus,6,-0.15707963267948966,0.4040782430532018
1.17,Brachionus,6,0.0,0.34816445347173614
1.17,Brachionus,6,0.15707963267948966,0.4040782430532018
1.17,Brachionus,6,0.3141592653589793,0.27983215134317685
1.17,Brachionus,6,0.471238898038469,0.13232136170928163
1.17,Brachionus,6,0.6283185307179586,0.17312325947793483
1.17,Brachionus,6,0.7853981633974483,0.0966075122623873
1.17,Brachionus,6,0.942477796076938,0.022133084283268628
1.17,Brachionus,6,1.0995574287564276,0.07527168663353383
1.17,Brachionus,6,1.2566370614359172,0.06411101411938926
1.17,Brachionus,6,1.413716694115407,0.02504519465863741
1.17,Brachionus,6,1.5707963267948966,0.018324133494647243
1.17,Brachionus,6,1.7278759594743864,0.015773088006424657
1.17,Brachionus,6,1.884955592153876,0.001726220227354015
1.17,Brachionus,6,2.0420352248333655,0.045247432093184
1.17,Brachionus,6,2.199114857512855,0.07036302911723746
1.17,Brachionus,6,2.356194490192345,0.021288105892213968
1.17,Brachionus,6,2.5132741228718345,0.08909217517460417
1.17,Brachionus,7,-2.5132741228718345,0.02644541509502409
1.17,Brachionus,7,-2.356194490192345,0.12116648842069387
1.17,Brachionus,7,-2.199114857512855,0.06245864774525845
1.17,Brachionus,7,-2.0420352248333655,0.005088501371836105
1.17,Brachionus,7,-1.884955592153876,0.03372836884219882
1.17,Brachionus,7,-1.7278759594743864,0.004527624592210126
1.17,Brachionus,7,-1.5707963267948966,0.04222953495470005
1.17,Brachionus,7,-1.413716694115407,0.12442802077639374
1.17,Brachionus,7,-1.2566370614359172,0.019733313582847644
1.17,Brachionus,7,-1.0995574287564276,0.051028744348849346
1.17,Brachionus,7,-0.942477796076938,0.06679110177290537
1.17,Brachionus,7,-0.7853981633974483,0.10293163584770634
1.17,Brachionus,7,-0.6283185307179586,0.20058813478050513
1.17,Brachionus,7,-0.471238898038469,0.14578420214070228
1.17,Brachionus,7,-0.3141592653589793,0.4837442517934057
1.17,Brachionus,7,-0.15707963267948966,0.5782832230264745
1.17,Brachionus,7,0.0,8.254582623805271e-05
1.17,Brachionus,7,0.15707963267948966,0.5782832230264745
1.17,Brachionus,7,0.3141592653589793,0.4837442517934057
1.17,Brachionus,7,0.471238898038469,0.14578420214070228
1.17,Brachionus,7,0.6283185307179586,0.20058813478050513
1.17,Brachionus,7,0.7853981633974483,0.10293163584770634
1.17,Brachionus,7,0.942477796076938,0.06679110177290537
1.17,Brachionus,7,1.0995574287564276,0.051028744348849346
1.17,Brachionus,7,1.2566370614359172,0.019733313582847644
1.17,Brachionus,7,1.413716694115407,0.12442802077639374
1.17,Brachionus,7,1.5707963267948966,0.04222953495470005
1.17,Brachionus,7,1.7278759594743864,0.004527624592210126
1.17,Brachionus,7,1.884955592153876,0.03372836884219882
1.17,Brachionus,7,2.0420352248333655,0.005088501371836105
1.17,Brachionus,7,2.199114857512855,0.06245864774525845
1.17,Brachionus,7,2.356194490192345,0.12116648842069387
1.17,Brachionus,7,2.5132741228718345,0.02644541509502409
1.17,Brachionus,8,-2.5132741228718345,0.04678775969309528
1.17,Brachionus,8,-2.356194490192345,0.01020709451153065
1.17,Brachionus,8,-2.199114857512855,0.021171796790250136
1.17,Brachionus,8,-2.0420352248333655,0.05212851276655771
1.17,Brachionus,8,-1.884955592153876,0.021758971737539594
1.17,Brachionus,8,-1.7278759594743864,0.08742180859383286
1.17,Brachionus,8,-1.5707963267948966,0.07015338366972991
1.17,Brachionus,8,-1.413716694115407,0.07278609741074808
1.17,Brachionus,8,-1.2566370614359172,0.062485907687035526
1.17,Brachionus,8,-1.0995574287564276,0.01950777395127045
1.17,Brachionus,8,-0.942477796076938,0.21617851696442134
1.17,Brachionus,8,-0.7853981633974483,0.5713554537800725
1.17,Brachionus,8,-0.6283185307179586,0.6122408314893321
1.17,Brachionus,8,-0.471238898038469,0.3925581499514313
1.17,Brachionus,8,-0.3141592653589793,0.022599962239690453
1.17,Brachionus,8,-0.15707963267948966,0.004762642759254275
1.17,Brachionus,8,0.0,0.01284819819780295
1.17,Brachionus,8,0.15707963267948966,0.004762642759254275
1.17,Brachionus,8,0.3141592653589793,0.022599962239690453
1.17,Brachionus,8,0.471238898038469,0.3925581499514313
1.17,Brachionus,8,0.6283185307179586,0.6122408314893321
1.17,Brachionus,8,0.7853981633974483,0.5713554537800725
1.17,Brachionus,8,0.942477796076938,0.21617851696442134
1.17,Brachionus,8,1.0995574287564276,0.01950777395127045
1.17,Brachionus,8,1.2566370614359172,0.062485907687035526
1.17,Brachionus,8,1.413716694115407,0.07278609741074808
1.17,Brachionus,8,1.5707963267948966,0.07015338366972991
1.17,Brachionus,8,1.7278759594743864,0.08742180859383286
1.17,Brachionus,8,1.884955592153876,0.021758971737539594
1.17,Brachionus,8,2.0420352248333655,0.05212851276655771
1.17,Brachionus,8,2.199114857512855,0.021171796790250136
1.17,Brachionus,8,2.356194490192345,0.01020709451153065
1.17,Brachionus,8,2.5132741228718345,0.04678775969309528
1.17,Brachionus,9,-2.5132741228718345,0.08703968291563399
1.17,Brachionus,9,-2.356194490192345,0.00245603929260237
1.17,Brachionus,9,-2.199114857512855,0.04756573420941557
1.17,Brachionus,9,-2.0420352248333655,0.07663680163967955
1.17,Brachionus,9,-1.884955592153876,0.02017626313469963
1.17,Brachionus,9,-1.7278759594743864,0.030577585060794325
1.17,Brachionus,9,-1.5707963267948966,0.0018441702248350323
1.17,Brachionus,9,-1.413716694115407,0.0032515106133699304
1.17,Brachionus,9,-1.2566370614359172,0.04618212221067851
1.17,Brachionus,9,-1.0995574287564276,0.05306453852095701
1.17,Brachionus,9,-0.942477796076938,0.17352868511370573
1.17,Brachionus,9,-0.7853981633974483,0.42214639341192794
1.17,Brachionus,9,-0.6283185307179586,0.5848410558489149
1.17,Brachionus,9,-0.471238898038469,0.36460111110229293
1.17,Brachionus,9,-0.3141592653589793,0.08361009322039843
1.17,Brachionus,9,-0.15707963267948966,0.1448598679229293
1.17,Brachionus,9,0.0,0.00391851981046436
1.17,Brachionus,9,0.15707963267948966,0.1448598679229293
1.17,Brachionus,9,0.3141592653589793,0.08361009322039843
1.17,Brachionus,9,0.471238898038469,0.36460111110229293
1.17,Brachionus,9,0.6283185307179586,0.5848410558489149
1.17,Brachionus,9,0.7853981633974483,0.42214639341192794
1.17,Brachionus,9,0.942477796076938,0.17352868511370573
1.17,Brachionus,9,1.0995574287564276,0.05306453852095701
1.17,Brachionus,9,1.2566370614359172,0.04618212221067851
1.17,Brachionus,9,1.413716694115407,0.0032515106133699304
1.17,Brachionus,9,1.5707963267948966,0.0018441702248350323
1.17,Brachionus,9,1.7278759594743864,0.030577585060794325
1.17,Brachionus,9,1.884955592153876,0.02017626313469963
1.17,Brachionus,9,2.0420352248333655,0.07663680163967955
1.17,Brachionus,9,2.199114857512855,0.04756573420941557
1.17,Brachionus,9,2.356194490192345,0.00245603929260237
1.17,Brachionus,9,2.5132741228718345,0.08703968291563399
1.17,Brachionus,10,-2.5132741228718345,0.07595337369510384
1.17,Brachionus,10,-2.356194490192345,0.10361651257931488
1.17,Brachionus,10,-2.199114857512855,0.051868744685013894
1.17,Brachionus,10,-2.0420352248333655,0.01851617650896447
1.17,Brachionus,10,-1.884955592153876,0.0562790477848738
1.17,Brachionus,10,-1.7278759594743864,0.07293601631331993
1.17,Brachionus,10,-1.5707963267948966,0.18636400571013842
1.17,Brachionus,10,-1.413716694115407,0.31448325943589817
1.17,Brachionus,10,-1.2566370614359172,0.09650633282556031
1.17,Brachionus,10,-1.0995574287564276,0.05461499326933367
1.17,Brachionus,10,-0.942477796076938,0.13585790237757203
1.17,Brachionus,10,-0.7853981633974483,0.2479837752152945
1.17,Brachionus,10,-0.6283185307179586,0.29812522988264617
1.17,Brachionus,10,-0.471238898038469,0.6041920685798491
1.17,Brachionus,10,-0.3141592653589793,0.8743314949766159
1.17,Brachionus,10,-0.15707963267948966,0.5244019405708152
1.17,Brachionus,10,0.0,0.22208645311380115
1.17,Brachionus,10,0.15707963267948966,0.5244019405708152
1.17,Brachionus,10,0.3141592653589793,0.8743314949766159
1.17,Brachionus,10,0.471238898038469,0.6041920685798491
1.17,Brachionus,10,0.6283185307179586,0.29812522988264617
1.17,Brachionus,10,0.7853981633974483,0.2479837752152945
1.17,Brachionus,10,0.942477796076938,0.13585790237757203
1.17,Brachionus,10,1.0995574287564276,0.05461499326933367
1.17,Brachionus,10,1.2566370614359172,0.09650633282556031
1.17,Brachionus,10,1.413716694115407,0.31448325943589817
1.17,Brachionus,10,1.5707963267948966,0.18636400571013842
1.17,Brachionus,10,1.7278759594743864,0.07293601631331993
1.17,Brachionus,10,1.884955592153876,0.0562790477848738
1.17,Brachionus,10,2.0420352248333655,0.01851617650896447
1.17,Brachionus,10,2.199114857512855,0.051868744685013894
1.17,Brachionus,10,2.356194490192345,0.10361651257931488
1.17,Brachionus,10,2.5132741228718345,0.07595337369510384
1.17,Chlorella,1,-2.5132741228718345,0.0073385905265012045
1.17,Chlorella,1,-2.356194490192345,0.02493792444189569
1.17,Chlorella,1,-2.199114857512855,0.020299762322313734
1.17,Chlorella,1,-2.0420352248333655,0.0007070267737435092
1.17,Chlorella,1,-1.884955592153876,0.005124464538924412
1.17,Chlorella,1,-1.7278759594743864,0.040701579806319395
1.17,Chlorella,1,-1.5707963267948966,0.022148598859497406
1.17,Chlorella,1,-1.413716694115407,0.0040734168046354866
1.17,Chlorella,1,-1.2566370614359172,0.017373140219480828
1.17,Chlorella,1,-1.0995574287564276,0.027581319813318746
1.17,Chlorella,1,-0.942477796076938,0.02023306082698615
1.17,Chlorella,1,-0.7853981633974483,0.004531658146987914
1.17,Chlorella,1,-0.6283185307179586,0.018583450667435896
1.17,Chlorella,1,-0.471238898038469,0.008452318817389268
1.17,Chlorella,1,-0.3141592653589793,0.05449434315113898
1.17,Chlorella,1,-0.15707963267948966,0.0447434025828891
1.17,Chlorella,1,0.0,0.011100018638629635
1.17,Chlorella,1,0.15707963267948966,0.0447434025828891
1.17,Chlorella,1,0.3141592653589793,0.05449434315113898
1.17,Chlorella,1,0.471238898038469,0.008452318817389268
1.17,Chlorella,1,0.6283185307179586,0.018583450667435896
1.17,Chlorella,1,0.7853981633974483,0.004531658146987914
1.17,Chlorella,1,0.942477796076938,0.02023306082698615
1.17,Chlorella,1,1.0995574287564276,0.027581319813318746
1.17,Chlorella,1,1.2566370614359172,0.017373140219480828
1.17,Chlorella,1,1.413716694115407,0.0040734168046354866
1.17,Chlorella,1,1.5707963267948966,0.022148598859497406
1.17,Chlorella,1,1.7278759594743864,0.040701579806319395
1.17,Chlorella,1,1.884955592153876,0.005124464538924412
1.17,Chlorella,1,2.0420352248333655,0.0007070267737435092
1.17,Chlorella,1,2.199114857512855,0.020299762322313734
1.17,Chlorella,1,2.356194490192345,0.02493792444189569
1.17,Chlorella,1,2.5132741228718345,0.0073385905265012045
1.17,Chlorella,2,-2.5132741228718345,0.014974531306145846
1.17,Chlorella,2,-2.356194490192345,0.005059463299093545
1.17,Chlorella,2,-2.199114857512855,0.012706887611497315
1.17,Chlorella,2,-2.0420352248333655,0.01743441459191339
1.17,Chlorella,2,-1.884955592153876,0.01494430421510359
1.17,Chlorella,2,-1.7278759594743864,0.0035720409142986588
1.17,Chlorella,2,-1.5707963267948966,0.006538633591170242
1.17,Chlorella,2,-1.413716694115407,0.011442410218172964
1.17,Chlorella,2,-1.2566370614359172,0.0030800684829937175
1.17,Chlorella,2,-1.0995574287564276,0.010933064382612016
1.17,Chlorella,2,-0.942477796076938,0.007621686457251404
1.17,Chlorella,2,-0.7853981633974483,0.010608567539073488
1.17,Chlorella,2,-0.6283185307179586,0.017115107402297578
1.17,Chlorella,2,-0.471238898038469,0.012718186777557792
1.17,Chlorella,2,-0.3141592653589793,0.06593096401960413
1.17,Chlorella,2,-0.15707963267948966,0.05489190418355575
1.17,Chlorella,2,0.0,0.015348693761823245
1.17,Chlorella,2,0.15707963267948966,0.05489190418355575
1.17,Chlorella,2,0.3141592653589793,0.06593096401960413
1.17,Chlorella,2,0.471238898038469,0.012718186777557792
1.17,Chlorella,2,0.6283185307179586,0.017115107402297578
1.17,Chlorella,2,0.7853981633974483,0.010608567539073488
1.17,Chlorella,2,0.942477796076938,0.007621686457251404
1.17,Chlorella,2,1.0995574287564276,0.010933064382612016
1.17,Chlorella,2,1.2566370614359172,0.0030800684829937175
1.17,Chlorella,2,1.413716694115407,0.011442410218172964
1.17,Chlorella,2,1.5707963267948966,0.006538633591170242
1.17,Chlorella,2,1.7278759594743864,0.0035720409142986588
1.17,Chlorella,2,1.884955592153876,0.01494430421510359
1.17,Chlorella,2,2.0420352248333655,0.01743441459191339
1.17,Chlorella,2,2.199114857512855,0.012706887611497315
1.17,Chlorella,2,2.356194490192345,0.005059463299093545
1.17,Chlorella,2,2.5132741228718345,0.014974531306145846
1.17,Chlorella,3,-2.5132741228718345,0.007342018852450051
1.17,Chlorella,3,-2.356194490192345,0.008194970182029358
1.17,Chlorella,3,-2.199114857512855,0.002639947090615955
1.17,Chlorella,3,-2.0420352248333655,0.003979527389407524
1.17,Chlorella,3,-1.884955592153876,0.011792026917322005
1.17,Chlorella,3,-1.7278759594743864,0.00433760208677711
1.17,Chlorella,3,-1.5707963267948966,0.004396072480142824
1.17,Chlorella,3,-1.413716694115407,0.0063240686295655225
1.17,Chlorella,3,-1.2566370614359172,0.008116290196888356
1.17,Chlorella,3,-1.0995574287564276,0.00714933434828566
1.17,Chlorella,3,-0.942477796076938,0.00014427898830174712
1.17,Chlorella,3,-0.7853981633974483,0.01703872462267745
1.17,Chlorella,3,-0.6283185307179586,0.010191218190500067
1.17,Chlorella,3,-0.471238898038469,0.0015236195113157442
1.17,Chlorella,3,-0.3141592653589793,0.02043483452268722
1.17,Chlorella,3,-0.15707963267948966,0.05175620737620663
1.17,Chlorella,3,0.0,0.025508277872069444
1.17,Chlorella,3,0.15707963267948966,0.05175620737620663
1.17,Chlorella,3,0.3141592653589793,0.02043483452268722
1.17,Chlorella,3,0.471238898038469,0.0015236195113157442
1.17,Chlorella,3,0.6283185307179586,0.010191218190500067
1.17,Chlorella,3,0.7853981633974483,0.01703872462267745
1.17,Chlorella,3,0.942477796076938,0.00014427898830174712
1.17,Chlorella,3,1.0995574287564276,0.00714933434828566
1.17,Chlorella,3,1.2566370614359172,0.008116290196888356
1.17,Chlorella,3,1.413716694115407,0.0063240686295655225
1.17,Chlorella,3,1.5707963267948966,0.004396072480142824
1.17,Chlorella,3,1.7278759594743864,0.00433760208677711
1.17,Chlorella,3,1.884955592153876,0.011792026917322005
1.17,Chlorella,3,2.0420352248333655,0.003979527389407524
1.17,Chlorella,3,2.199114857512855,0.002639947090615955
1.17,Chlorella,3,2.356194490192345,0.008194970182029358
1.17,Chlorella,3,2.5132741228718345,0.007342018852450051
1.17,Chlorella,4,-2.5132741228718345,0.0072464453602440896
1.17,Chlorella,4,-2.356194490192345,0.004032640048092509
1.17,Chlorella,4,-2.199114857512855,0.0020408669058768485
1.17,Chlorella,4,-2.0420352248333655,0.005425401707675211
1.17,Chlorella,4,-1.884955592153876,0.014458344311951895
1.17,Chlorella,4,-1.7278759594743864,0.001039884214709824
1.17,Chlorella,4,-1.5707963267948966,0.002642342977560919
1.17,Chlorella,4,-1.413716694115407,0.004674668263410195
1.17,Chlorella,4,-1.2566370614359172,0.009671056667115848
1.17,Chlorella,4,-1.0995574287564276,0.007053937970112697
1.17,Chlorella,4,-0.942477796076938,0.0002423821838068754
1.17,Chlorella,4,-0.7853981633974483,0.018157916375698274
1.17,Chlorella,4,-0.6283185307179586,0.0068391324513354
1.17,Chlorella,4,-0.471238898038469,0.0018420065136305398
1.17,Chlorella,4,-0.3141592653589793,0.02265467407951427
1.17,Chlorella,4,-0.15707963267948966,0.03870975160674329
1.17,Chlorella,4,0.0,0.0031946178119613344
1.17,Chlorella,4,0.15707963267948966,0.03870975160674329
1.17,Chlorella,4,0.3141592653589793,0.02265467407951427
1.17,Chlorella,4,0.471238898038469,0.0018420065136305398
1.17,Chlorella,4,0.6283185307179586,0.0068391324513354
1.17,Chlorella,4,0.7853981633974483,0.018157916375698274
1.17,Chlorella,4,0.942477796076938,0.0002423821838068754
1.17,Chlorella,4,1.0995574287564276,0.007053937970112697
1.17,Chlorella,4,1.2566370614359172,0.009671056667115848
1.17,Chlorella,4,1.413716694115407,0.004674668263410195
1.17,Chlorella,4,1.5707963267948966,0.002642342977560919
1.17,Chlorella,4,1.7278759594743864,0.001039884214709824
1.17,Chlorella,4,1.884955592153876,0.014458344311951895
1.17,Chlorella,4,2.0420352248333655,0.005425401707675211
1.17,Chlorella,4,2.199114857512855,0.0020408669058768485
1.17,Chlorella,4,2.356194490192345,0.004032640048092509
1.17,Chlorella,4,2.5132741228718345,0.0072464453602440896
1.17,Chlorella,5,-2.5132741228718345,0.034319696840351195
1.17,Chlorella,5,-2.356194490192345,0.0528994907938591
1.17,Chlorella,5,-2.199114857512855,0.06521114349007252
1.17,Chlorella,5,-2.0420352248333655,0.034431959970304245
1.17,Chlorella,5,-1.884955592153876,0.006972822014395768
1.17,Chlorella,5,-1.7278759594743864,0.011685029041558525
1.17,Chlorella,5,-1.5707963267948966,0.05461599247237985
1.17,Chlorella,5,-1.413716694115407,0.07190808140567176
1.17,Chlorella,5,-1.2566370614359172,0.061748974393399804
